rating,review
3,It made soggy but with some crispy edges frozen pizza.  Just a basic microwave
1,"I tend to believe this was an isolated incident; however, on multiple occasions this microwave made a flash of a fireball and a loud exploding noise while I was getting ready to remove food. btw, I have used microwaves for 30+ years, and am cautious to avoid any type of metal and even using non-microwave plates, etc. I know the was not a fluke as it happened twice to me. Then, my mother used it and it did the same think and she nearly had a medical condition. IT""S NOT AN SMALL LITTLE FLASH OF LIGHT LIKE THE YOUTUBE VIDEOS FOR GRAPES, THIS WAS A FIREBALL ENGULFING THE ENTIRE INSIDE OF THE MICROWAVE AND A LOUD BAM. VERY VERY VERY SCARY. Again, I have no problem with the ease of use - I love the one touch cooking feature. However, this problem was very scary. Not to get more technical, the back wall of the microwave ""browned"" from the big volley-ball flash of light- I believe behind that wall is the device that creates the 2.4gHHZ microwaves that cooks the food (esp., vibrating the water molecules in the food).  Oh, Amazon has the device in route - I alerted therm of this danger and they are taking the microwave back."
3,"For starters the unit has a 'quick 30s' button that doesn't start the microwave. You have to press 'quick 30' then press start.The 'technology' they talk about didn't work any better than any other microwave I've had. I will say that for the first month or so it did seem to be working really well. But after the first couple months of use, it’s just like a normal microwave at this point."
1,"This was disappointing. Within 2 days of using, microwave created a ton of moisture within and therefore made mildew. Not safe or sanitary for anyone. Beware!"
1,not heating. didn’t last a couple years.  not worth the $ . don’t even use often
1,This microwave broke after 3 months. First the light stopped turning on and then the door wouldn't shut.
3,It's a bit loud but works well
5,I buy GE cause my family worked and retired from General Electric
3,"I liked the microwave other than it totally died at 11 1/2 months.  I am still jumping through hoops to get the warranty coverage that was promised.  I gave up my Kenmore that lasted 12 years for this, a poor choice on my part.  NOTE  The warranty was honored so I am very happy with the product support"
2,Nice size. Easy to clean. Super disappointed that somehow I thought it had convection capabilities.
1,"I had a 8year or older Hamilton Beech microwave, that I popped popcorn. I simply set it for 3minutes +33 seconds...and it made the best popcorn serving ever. But I decided to upgrade to the new Toshiba. Yes it looks great, has good reviews... But I dialed in 3minutes & 32 seconds and it burned the popcorn into a blackened ball, and smoked up the house! So, I thought that possibly I need to read the ""instructions"".Using the same ""Jiffy-Pop"" bowl, and the same measured-amount of pop-corn, I selected the [Popcorn] setting. The time only read 1:50 and so I pressed [Popcorn] the 2nd time, giving a 3:00 time reading.And the Popcorn seem to be ""popping"" O.K....however only about half-the kernels popped, and so I put it back into the microwave, and pressed [Popcorn] again (thinking that another minute or so the totsl serving would be popped... But within 15 seconds...the popcorn was burning and the kitchen was being smoked-up! Immediately pressing [Stop] stopping this...and there again I have a burned-black ball of popcorn!= = =Surely it must be ME! not understanding how to microwave a 'serving' of popcorn...in which I had always flawlessly accomplished in my old HB microwave!Is there anyone our there for ""advice"" as to what am I doing wrong??? Surely, this wonderful looking Toshiba can popcorn! That is primarily the only ""microwave"" thing I do...is to popcorn!"
2,"Exactly after 1 year it starts to lose power so much heating time is 25% longer, for exactly the same thing we are heating. Other than reliability issue it's very good: noise level, ease to clean, interface etc."
4,Got this about a month ago to replace a 1000 watt that was tripping breaker sometimes.Like it fine so far except for the excessive beeping.Five when one is enough.
1,"it's ok and so far it's working ok.. but the noise is a bit louder than previous Microwaves I've had in the past. I used to buy another brand for years, but earlier this year the company was giving me a hard time regarding the warranty so I decided to switch over to Toshiba. Hopefully, Toshiba will take care of me if something goes wrong with this one.  Good Customer service and warranty are the main reason why customers coming back and buy the same brand/company. update, in July, i called Toshiba regarding the warranty - the Microwave simply stopped working. They claim that the purchase date is what they go by and not when i receive the Microwave.  Even though i called weeks before the one year warranty due date, i was told it's past warranty DATE.  The microwave lasted less than a year - Bad microwave and bad customer service.  I do not recommend anyone buy this Brand. So upset how they handled the warranty issue."
3,The media could not be loaded.Plugged  it up to try it out.put it on 30 seconds.at 23 seconds it started smoking🤔
4,Very sleek looking! I enjoy how it works I was disappointed when I realized it was dented in the back from shipping but Amazon customer service was wonderful and assisted me with the problem. All in all the microwave is small but perfect for a small house or apartment and is very powerful!
2,I ran the simple cold water test which did not boil nor did this unit come close to advertised watt/heating ability.
4,"This microwave oven does what it is supposed to do. It looks nice, too. It is certainly worth the money.This was knocked down a star when we found the plastic ring track for the rotating plate was shipped broken. However, we called B&D and they sent us a replacement ring track for free. All is well now."
2,"It's a fair to decent small microwave.  After 2 years of light use, it started rusting on the inside for no apparent reason.  Now 3 years later it is pretty yucky looking inside.  From the beginning it has taken longer to cook things that I had expected.  Based on the price and the nice way it fits on my counter in my small galley kitchen, it was worth the purchase price, but if you're looking for something that lasts more than a few years or if you're looking to cook bigger items, this may not be it."
1,"Look, it isn't 1985, microwaves should at least be big enough to fit a bag of popcorn.What a travesty.It is rare I am so upset about a purchase."
1,"Didn't always heat the same each time for the same time, and it must have an Internal timer bc since I bought it lots of people have stated that within a month or two after the warranty was up it just quit working. I just went to use it, and it wouldn't even turn on and it was burning hot inside and out. Had to unplug it, not sure what caused it to heat up while it was not running but it did."
4,"If you want to cook a big thing you might like this. Personally, I wish they would kill the mandatory 3 beeps when anything finishes a cooking cycle. Hate the beeps."
5,Nice product was bigger than I thought.....really the new stand was not compatible otherwise great buy
5,"We purchased two of these Farberware microwaves (dairy and meat). I purposely did not choose the smaller (and somewhat less powerful) model (a) because we have the counter space available for this model; (b) the speed which the extra power gives is well worth the tradeoff; and the larger unit allows, naturally, for putting in larger plates of food.I have been using microwaves for decades and I've not experienced a quieter, smoother and simpler warming and cooking experience."
1,Makes rattling noise within a month after purchase.
2,I’ve had the microwave for a year. Buttons started to wear out after a few months. Difficult to clean due to element on top
1,"Yes, this microwave failed within one year.  Wouldn't heat.  Contacted Toshiba who said they would send me a refund within 10 days.  Over 10 days and no refund.  Although this microwave has a high rating, don't expect any warranty or help if this unit fails.  The seller apparently misled us in actually issuing a refund.  There was a one year factory warranty not has not been honored at this point in time.  The seller, also has misled us by ""guaranteeing""  a refund would been sent, but none has been received."
1,"Update.  Second new microwave died within 3 months of purchase.  DO NOT BUY THIS PRODUCT!!Microwave turn-table broke in the first 60 days, making horrible sounds & not turning.  Getting a run around from manufacturer who outsourced answering of customer calls to someone who can only say mail in the warranty card & tell them your problem.  Won't provide a extra copy of the warranty card or give a phone number to get one."
1,Second one I bought and smokes seems like it will blow! Cheaply made and fire hazard.
4,"Door is very stiff to open. Cooks good,easy to clean. Light stays on whenever door is open, this l don't like as l always left door open to keep moisture from staying in unit. Now l have to wipe it down & have it stay open a bit after cooking then shut it."
1,"There are a few problems with the design of this oven:1. If the kitchen timer is in use, the microwave cannot be used. This is the first microwave that I have owned where that is the case. My first microwave, purchased in the mid-eighties, had that functionality.2. The window is semi-reflective which makes it near impossible to see the food inside.3. The glass carousel chipped really easily. Perhaps the one I received just had a defect.3. Lastly, stopping and clearing the timer makes more noise than just letting it run out. Sometimes, I like to stop the microwave and press the clear button so that the noise doesn't disturb others.Lowered to one star. The power control setting is just bizarre. For instance, if I set it to power level 5 what happens is the microwave cooks at FULL POWER for the time set, beeps, and then cooks for an additonal 5 seconds. If I set the power level to 9, it cooks for the time set, beeps, and then cooks for 9 more seconds. No matter what the power level is set to, it cooks at FULL POWER. I tried this experiment with a different, older Panasonic microwave and it exhibited the same behavior."
1,"Looked good enough.  Bought only for the claim it worked with Alexa.  Neat, I thought.  Nah.  Following their setup instructions, the first few steps are easy enough.  Then you go to teach Alexa the skill so you can voice control the thing, and it takes you to a Mideast air conditioning app where you'll be prompted that your brand new password just created for the the MSmartLife app doesn't work.  Well, of course it doesn't, on an unrelated hvac app.  Called midea tech/cs.  They ""opened a ticket"" for me.  Got a call back days later asking if I'd set it up following the instructions, which I had and had already confirmed for them.  Then I was told to go to YouTube and watch ""the video"".  I asked which video, and was told ""it will be right there"".  All reviews of the Alexa skill for this microwave are 1 star and many reference this exact roadblock.  Toshibe/midea is not helpful.  Do yourself a favor and save a few bucks and just buy any old microwave that isn't supposed to work with Alexa, as that will work equally as well with Alexa as this one."
1,dislike Returned to Amazon after two days. Used to heat soup ran for two minutes took soup out and returned for one more minute heat. Microwave would not turn back on ran for 2 seconds and then off.Unable to clear or reset. pushed rest unplugged child lock on off. All of sudden worked again. When through process three different times. Was unable to reach panasonic tech support. In frustration returned to amazon and will not be buying another panasonic anything.
4,Does what it is supposed to do. No problems.
3,"Its best feature is it is powerful, cooks faster than previous one by a lot, besides that its not the best.  No quick start buttons, which is a very much missed feature.  Popcorn buttons dont work and burn the popcorn even if you set it to a smaller bag size than what you put in.  Doesnt vent well, steam builds up on the window and just seems to stay there.  I like the look and once you relearn your normal cooking times, if will save you some time.  Expect to burn the top of your mouth until then.  Over all I wouldnt buy again"
3,"Did not last long, disappointed."
1,"Owned for less than three months. There is some kind of defect in the interior. I discovered this when the right inner wall of the microwave started sparking and then caught fire. I’m calling GE customer service on Monday for a refund. It’s a nice-looking microwave and worked well for the few months I owned it. I’m no expert, but microwaves generally shouldn’t catch fire. Luckily I was close by and could put it out right away."
2,"Microwave worked very well for 15 months before the control panel freaked out - resulting in the microwave turning on without any buttons being pressed (dangerous!). Usually with microwaves, it's cheaper to buy a new one than it is to have an older one fixed, so I'm disappointed this lasted only from March 2017 until June 2018. But life goes on."
3,"OK for the price but the door makes a big clang when you open and close it, the 5(!) alert beeps are loud and obnoxious and the control panel is awkward. But it cooks and warms food just fine and the prices is reasonable. Just nothing special."
5,The price has gone up since I bought it but the tech this microwave uses is next level. At $206 the microwave is a bit pricey but if you can get it for less it's well worth it. Also at 1200w this thing just flies through cooking or heating food.
5,"I needed something fast ,it work fine for what I need it for"
1,There's no light inside! Doesn't complete even a five minute set time.
2,My old Sharp 1100 watt microwave died after 18 years. When I got this 900 watt Toshiba I knew I may have to adjust cooking time a little with the frozen foods I use it for. Using the directions on the box in a dinner with meat and potatoes the meat was cooked ok but the potatoes were frozen on the first pass then dry and choppy at the end. Frozen pancakes come out hot but the bottom one was stiff and chewy as were breakfast biscuits. So it's not so much the cooking time but the inconsistency. Toshiba should have stuck to TVs.
1,Just spins continuously even after unplugging for a while.  Doesn’t heat.
4,"Easy to use.  Quiet.  Turntable plate doesn't stay ""anchored"" very well however.  Tends to float off the ""teeth"" that are supposed to keep it still."
5,It works just fine.
2,"Returned.Very loud, rattled/vibrated like crazy!Not as small as I was looking for either.Easy return."
5,"I looked at consumer report. I didn’t buy the top of line, but middle of the road. Happy !  However, brand new should not have dent in front, question if it might have been return."
5,"Powerful, quiet, roomy, user friendly, tough. So far so good after two Samsung microwaves and a Samsung fridge made me dump that brand on appliances. They are only good making two things: TVs and cell phones. Now I feel safe with this Toshiba microwave and a Whirlpool fridge. Pay attention to the experts, not the brands."
3,Delivery prompt. Microwave good.Unfortunately I've been using less than a month and the plastic coating on the keypad has already bunched up and is peeling.I owned same microwave for eight years before and never had this problem.
4,"We have had this microwave for a few weeks now. Works great. Prettier than I expected from the picture. Big enough interior for my needs. I like the dark interior. Fairly quiet. My only complaint is that its ""finished"" signal is 5 loud beeps which do not stop if you open the door. A minor point, just a little annoying."
3,The handle broke off within two months and there’s two adults in our house so there wasn’t any chance of abuse I went ahead and fixed it myself by putting a bolt and apoxy  through it since it was completely shattered off inside cheap junk
1,"This microwave worked fine for the first 2 years.  Then when I was out of town, a friend stopped by to check on my house and thank goodness she did.  The microwave was running by itself.  There was no way to turn it off except to pull the plug.  When I got home I tried to plug it in and it immediately started running.  None of the buttons work so no way to stop it except to unplug it.  I looked it up online and it looks like the motherboard burned out.  There are others on here that have had the same experience.  Beware this can happen before you purchase."
3,"The instructions that come with this microwave are a joke. The QUICKSTART  doesn't tell you much. There is a downloadable manual that's a bit more informative but not by a hell of a lot. I finally got it to work by sheer accident. It  does work pretty good. I have a much older version of this oven that worked flawlessly for years 12 I think. It didn't have the air fray stuff on it like this one does. I suppose that's the reason for the control snafu on it Who Knows? I sure don't. I don't know if I'd recommend this thing or not? It's ease of operation is anything but. Who needs this crap? Why not just write up a good, easy to understand instruction manual with it instead of one that's written by engineers?"
4,If you don't have an inverter microwave it will not cook right. I had another Panasonic from 10 years ago with an adult inverter. I can tell already this one is better. It cooks evenly. The auto cook works good too. I had it on my lists when the price dropped so I'm very happy. For safety I bought the 4 year extended warranty so I'm good for a while.
1,I had received one that had some damage on the front control buttons so I returned it and was sent a new one and have the same issue again.  It works but doesn't look that great. Now I am just done with the entire thing will probably donate it and buy a different microwave.
4,"Does have short instant cook button, controls are a little complicated and its inside is smaller than I expected with the larger 1.2 c.f. oven"
1,I BOUGHT FARBERWARE THINKING IT WAS A QUALITY NAME.TICKS ME OFF. I WATCHED A YOUTUBE AND ITS NOT A BULB. ITS A CHIP.  SO NOW I GUESS I HAVE A MICROWAVE WITH NO LIGHT FOREVER. I CANT AFFORD WHATEVER A REPAIR SHOP WOULD CHARGE TO REPLACE THIS.  PROBABLY COST MORE THAN THE MICROWAVE COST.  THIS IS STUPID.  I GAVE THIS A LOW RATING EVEN THOUGH IT DOES A FINE JOB OTHERWIZE.
4,"Small but holds a dinner plate, barely."
5,"Works great, heats quickly, and fits into smaller spaces easily."
3,Not liking door. You push a button and door should pop open but it doesn't you have to push button and pull open
3,"As a microwave I like it, but the other functions are difficult to use. I've never had an air fryer or convention oven so I was looking forward to using this. First thing I noticed is how big it is. Because it is a convention oven/air fryer it takes up a lot of space and needs air flow behind it. It works in microwave just as you would expect but none of the buttons are backlit and are dark colored on black background which makes things difficult to read. The convection oven part works ok and cooks well, just pick your temperature preheat and cook. The air fryer function is very frustrating! There are codes for what you want to air fry but it doesn't say what they do. The instruction booklet is awful! It is very vague when talking about the air fryer function. It doesn't tell you anywhere what the codes are so you never know what code setting to use for what food. I was able to get it to air fry some things by trial and error but got so frustrated trying to guess that I just went out and bought a separate air fryer. When in air fryer or convection mode the outside gets very hot! My cat jumped on top during cooking and hurt his paws. Because of all the problems I only use this as a microwave. I would not recommend buying this, it was a waste of money for me and if I knew then what I know now I would have just bought a standard microwave."
1,"Had this in an office kitchen, got fairly regular use each day at lunch.  After about 19 months, it quit heating.  Still turns, light comes on, makes normal humming noise, but the food just does not get hot at all.  Tried to look up fixes or reset options, this unit does not even have a reset button.This unit is also way too complicated - we just needed something that can heat up and defrost.  This has 200 other features that junk up the control panel making it hard to figure out how to simply heat up some lunch.Chinese junk, not worth the money."
2,So small and not powerful at all. What should take 2 minutes to cook it'll take 10. It'll definitely fit on a countertop but not worth it.
1,"This is not a ""microwave"".  It is less successful heating anything than a child's toy is.  It is inconsistent.  It heats less fast than heating on a stove top. Do not buy this.  It is misclassified as a microwave.  I wish I could return it."
4,"Keypad is frustratingly insensitive. You have to scrub your finger around on the key to make it touch the contact. Also, who decided that rotating  the plate so the cup handle is exactly where it was when you put it in was an absolutely critical feature? I would rather it just stopped when it’s done. Otherwise it’s fine, fits in the same space as my old microwave, heats the food adequately, etc."
3,"It rocks back and forth sitting on the counter so I looked under it and it’s dented.  Don’t want to deal with sending it back, because who knows if the next one will be better or worse.  Seems to work ok so far.  MAD ABOUT IT!"
1,"It looked good on my counter and it was exactly what I wanted, but it didn't work. I plugged it into all the outlets in my kitchen, but found no signs of electrical life.  I ended up buying a $55 microwave from Walmart.  I have a hard time getting around, so I paid $12 to have UPS pick it up.  This was a disappointing experience."
1,Burnt food. Undercooked food. It took 20 minutes to heat a frozen dinner. And next time went to put some nuts for 30 secs and it came out burnt. Called Amazon and they started telling me if I had put something that I shouldn't have put and trying to put the blame on me. I got pissed off and complained and got a supervisor and they said they would send me a replacement. Waiting for it now. Let's see if it works. AMAZON STOP PUTTING AMAZON'S CHOICE ON CRAPPY PRODUCTS. I am never again buying anything that was recommended by Amazon. You are losing my faith.
3,"I wanted a smaller microwave. This is tiny and  small portions take much longer to heat. I knew there’d be a difference, but it takes 3 or 4 times longer!"
3,I bought this for my elderly mother. It's simple and easy for her to use. Exactly what inwas looking for. We are very pleased with this product!
5,Easy to use - fits in compact space
2,"1. I use the microwave mainly for warming up leftovers and meals, and for popcorn.2. I am 80 and the numbers and words are too small to see.3. I could return it, but I've used it for a week and the others won't fit in the space I have for it.4. It looks easy to clean, but I haven't cleaned it yet.At my age, I would definitely buy one with a handle to open the door, as I don't need a child lock."
2,"While the unit itself seems to be working well, I am not impressed by the fact that the interior, white lining/coating is peeling off.  At this point I'm just hoping that peelings don't fall into my food."
4,"So far so good. When our last microwave started sending up smoke signals I wanted something petite, hopefully quiet, and not insanely expensive to replace it. This ticks all the boxes! I don't find the auto-start options real intuitive but then that's true of most of the options on the market, I think. The option to silence all beeping is MAGICAL and I don't know why this is not a standard feature on every single appliance. it has a bit of an odd sound when running; it's quiet, but it almost sounds like a motor that's running down, or weak? Not too concerned as it does heat well, but it's kind of off-putting and it's why I took off a star - it does not instill confidence. Same wattage as my last microwave so no surprises there. The keypad has gotten very noticeably dirty very quickly but that's probably not the microwave's fault..."
4,Live the push buttons. Never again a dial to turn. Love the 30 second intervals. And the push 1 -5 for minutes. Great features. I tested where heat goes by toasting coconut. Hits center. Was very good to know even with a turntable.
3,Good size.sound off/on works.The only problem I have us the clock.Every time I set the clock it changes the time on its on beyond hours ahead how can this be fixed??
1,First use I noticed the lack of power and uneven heat distribution.  I was microwaving popcorn and it couldn't even do that correctly unpoped kernels and burnt popcorn.  1 week in the push button for the door won't work.  2months  in the microwave has loud popping sounds and won't heat  anything correctly ... spend the extra cash and get a good one . Stay away from this one !!!
5,It’s quiet and works just like it should. I haven’t used the air fryer function mostly cause I don’t want to clean it yet.
4,"Connecting this to Alexa was beyond me, and I have over 10 active connected devices but the integration of apps and wifi kept dropping connections so I gave up.The unit itself is good, but to heat anything for less than 1 minute requires 2 button pushes before putting in the time.1-9 buttons when pushed will cook for that  many minutes.Something I really like, when the power goes off and comes back on again, you don't need to reset the clock."
5,I will never buy an above range microwave again. They are very expensive and don't last. Instead I put a shelf in and installed a counter top microwave. It looks great and allows me to have spice racks on each side. I love this setup and when the microwave needs replacing it will be a cinch to do.
3,"Works ok.  Quick cooking, buttons are a bit hard to push  other wise does the job"
5,I like this microwave except for how loud it is. We've had it for months and so far so good except that 1 thing. I probably would've looked for something different if I knew this.
1,"I initially ignored the fact that this microwave is really loud and rattles constantly when in use. But then one day I microwaved some food for my 2 year old son and it tasted like burnt plastic. I figured it was maybe that the food was too old from the freezer (although it shouldn't have been), but then the next thing I microwaved had the same bad taste. I then noticed that when I opened the door after it finished cooking, a small amount of smoke came out of the microwave. I immediately stopped using it again for fear of a fire and poisoning my son. It lasted about 4 months."
2,"After intensive research, we bought this microwave and have used it at a moderate pace for just over two years. The unit stopped working after 2 years and 1 month! Not acceptable!"
3,"So, first of all, it took a long time to get here and when it came it was in a beat up box with no manual. The manual is important on this one because the buttons are not standard. I found the manual online, but it was written in odd English, that means translated from Chinese? to English without really understanding the English language. I can't figure out if the features on this work or not because some things work and some things do not without extra steps such as figuring out which power is on. You can't just push a button and have it work, which is what most of us are used to. The power level is important because if you can't access it then your food gets overcooked, which is what I experienced. I am considering returning it, which is always a hassle."
3,"When I unpacked the unit, I found a piece of cardboard in the interior of the unit. I have owned many microwave ovens and have never had one that had a piece of cardboard in the interior of it. Thinking that it was part of the packing material I took it out, bending and breaking the cardboard. One removed, it seemed like the cardboard belonged in it because it was covering something that obviously needed to be covered. After calling the manufacturer I learned that this was a critical permanent part and had to order another one. I can only surmise that BandD used cardboard as a cost saving feature, rather than a metal plate. I can't imagine that it will hold up over time due to normal splattering, steam that develops cooking some items, that the cardboard will decay and need to be replaced. The unit may work fine but if I had known that BandD cheaped out, I would not have purchased it."
2,The mcrowave doesn't heat up correctly  and the  button panel wears out quickly. I'm giving it two stars because its small and I can make due with it.
2,"Very well made (much better than the old RCA model it replaced). It heats well and evenly but the firmware in it has a few glitches requiring a firmware reset by the removal of power from the unit for 20 seconds or so. It happens so often I have now put the oven on a plug-in switch. These glitches often result in the buttons not working on the front panel and the alarm sounding continuously for 20 seconds or more when the door is opened.Also, the LED light inside isn't near bright enough. And the buttons for entering the cooking time and power are often very slow to respond, which is annoying. And, I really don't like the touch-type buttons. I much prefer buttons that provide tactile and/or audio feedback when touched.Either something is wrong with the oven I received or the company didn't adequately test the firmware in this model before approving the design for sale to the public."
4,"Husband only uses microwave function. It is quiet. A crisper pan and two air frying racks are included bonuses to this reasonably priced microwave. Likes - 3 in 1 function. 2. Accessories included. 3. Affordable for social security household. 4. Downloadable user manual, one less manual for hubby to misplace. 5. MW interior lighting allows viewing of cooking items. Dislikes - 1. Number pad is not illuminated. Keeping a small flashlight nearby is necessary 2. The cooking is completed beep can not be turned off."
4,"The plug sticks out when placed in wall socket, so had to have a 'flat' short extension cord to make more room on the shelf.  The door takes a hard push in the center of the door to close and it makes a loud click-so no hiding treats in your microwave or all the family will know. I placed little rubber no skid pieces under the feet in the front so it wouldn't slide around. All the buttons are spot on, but I don't like the power level button. You have to press it multiple times to get to the power level you like, then set your time. The defrost button is great for softening butter.  The timer buzzer could be louder. I relied on my old timer and this one isn't loud enough if I'm in another room. It's also not irritating enough if I'm in the same room, so I tend to ignore it."
1,Fit perfectly in my new remodeled kitchen. Only work for 1 month. All die but one button & clock. To late to return.
5,Smaller than I thought but it works great
4,Love the small size. It works well and goes well with my other GE appliances.
5,This microwave is exactly what i needed and wad perfect for what the price was!
5,"Received the new machine a couple of days ago. Our old Panasonic microwave was nearly the same size, was twenty years old, and still worked. Amazing for something used several times a day. As a matter of fact, the glass dish inside is the same as the one in the new machine so we will keep as a spare. Have played with some of the features and so far like the inverter technology (the way it heats). All in all, happy with our choice."
5,"my mom's caregivers have one night off a week, so it's me and my elderly, memory impaired mom heating up food in the microwave on wednesday nights.  until now, we were using the costco panasonic 1.3 cu microwave.  it's interesting how the design can mean night and day for a user like my mom.to make the panasonic usable, we put 3 colored stickers to help guide her to what to press.  but now that we have the google assistant enabled toshiba, she simply puts the food in, and i turn on the microwave with the proper settings from thousands of miles away.  ding!  food is ready without any raised voices or hair pulled.i think overall this interface is really preferable to the panasonic and quite well thought out.  most importantly, there is a genuine pull handle--not a push eject button.  for elderly, finding yet another hidden button is torture.  everyone knows what a pull handle is!  also, for in person operation, i love that you simply press the START/30 second button and it starts cooking.  that's pretty much most of what i do.  with the panasonic you have to first press a 30 second button and then press a start button.  over a human's life, that's 2 trillion presses i have saved.lastly, the clock sets itself.  we just never bothered setting our panasonic's, because it was simply a matter of time before the power did something and we'd have to reset it again.if only the toshiba was sold in a place that had costco return policies, then it'd be heavenly. but still, it's a better deal overall than our previous costco microwave. if you are remotely helping someone prepare food, this is the only remote controlled microwave that utilizes a handle interface as of 8/2022"
5,It works.  Will update this review if there are any issues.
5,"Buen producto, hasta ahora ha cumplido con mis expectativas. Buen precio, entrega en buen estado y a tiempo."
1,It doesn’t work
5,"Since I burned up my old microwave (complete user error lol) I decided to get on Amazon & see what I could find to replace it. The space in my cabinet where the microwave is housed is small so this item fit perfectly! Super simple to unbox & set up. I think I had it unpacked, in place, plugged in, & the correct time set within 2 mins of bringing it inside. The stainless finish compliments all my other appliances well. Unbeatable for the price."
1,"Last Panasonic microwave oven lasted over 15 years before breaking. Liked it so replaced with this model. Today got the H97 error code, so basically it’s toast, only 2 years old. Last Panasonic microwave I will ever buy! Worked well until it didn’t, but very noisy."
5,"My older, smaller microwave just never seemed to work well.  It always need more time than the item suggested and after the panel started to act up, I knew it was time to upgrade.  So glad I did.  This thing works well and love the features for fast minutes and adding 30 seconds, not that I need to add time anymore, but it's nice to just press 3 to get 3 minutes and it goes.  Cannot complain, even though it might be bigger than I needed, but better to have it and not need it than to not have it and need the bigger space."
2,"Not a fan of this microwave, does not heat food evenly at all. Will have to replace."
3,"I replaced my previous microwave due to the endless beeping sounds with each use.The Toshiba silent mode works well.  I immediately activated it and have no complaints. Once the sound is off it stays off.My complaint is the door closing cannot be done without making a loud noise. Even with care, closing makes too much noise. Attempting to Close the door slowly creeks like a rusty hinge and still loudly slams. The microwave is a cheaply made metal box and it amplifies the sound of closing. The handle is just a push/pull, with no lift to release."
1,"GE refuses to provide a printed manual even though an insert with the microwave says they will. I do not have a printer to print a .pdf. They claim it is for the environment but more likely it is for them to save money,"
2,"I just received this microwave today, took it out of the box got ready to set it up, and the inside still had dry food stuck to it and the glass bottom was greasy and dirty! It was described as good as new! I have not cooked in it yet because I need to clean it first!! Not really happy with the shape it came!! I hope it works better then it looks! There are even fingerprints all over the front door of the microwave! I have no idea why it was cleaned and sanitized before offering it for sale!!!"
1,"Original product received sparked/smoked when reheating food (no metal was present in the microwave). Unit was replaced by Amazon. Now - after 90 days of use, the microwave is getting glitchy. It beeps for extended periods of time after use (pressing buttons/opening/closing does not stop it), and you are unable to use while you just wait for the repetitive beeping to stop. It's very frustrating/concern."
3,"INTERIOR SPACE SMALLER THAN ANTICEAPATED , POOR FIT AND FINISH"
4,"Product works as advertised.  It fit my space.  30 sec button is handy.  Haven't used all features yet.  Seems fast to heat and seems fairly even heating.  The LED light inside was important to me too (although the light is harshly bright if you look at it).  Not all models have this. Somewhat quiet overall during heating, better than our old microwave.  Door seems somewhat lightweight and flimsy.  We hope this microwave lasts."
3,"I don't usually write reviews but of all the things this microwave could get wrong, it was a simple light bulb. Sure, it microwaves food as you would expect. However, do not be surprised when the light bulb starts flickering and eventually goes out completely 1 or 2 years in. I was an optimist and thought the light bulb could be easily replaced, but alas, I can't be bothered to test the connection with a voltmeter, find whatever light bulb they used, and solder a new one in. Unlucky..."
4,"I've only had this for a few weeks now which is not very long to really give much of a review. I've not had the opportunity to try all the features. I'm not really sure I'll need to. Most of my uses of this are reheating and thawing, which this does very well. This is my second Panasonic microwave, the first one lasted for well over 20+ years and I'm hoping for the best with this one.  This one has much more power, a larger diameter turn table and is much quieter operating. With my aging eyesight I find reading the control panel somewhat  difficult in limited lighting, but other than that it's fairly simple to operate, it does what I want and i'm quite happy with it. The price was reasonable as well."
5,"Me gusta este modelo , buena tamaño , ni muy chico ni muy grande, lo justo para tamaños reducidos, trabaja excelente  , lo recomiendo 100 x ciento"
2,"The microwave was installed and did not work. The RCA customer service process was lengthy, cumbersome, answers ultimately unhelpful. It was easier to return to amazon than to deal with the microwave."
1,"To change a burned out Light Bulb was almost impossible. And we are pretty handy with Home Repairs. You have to pull the entire case off to get to it. The case is put together with completely round rivets, and can't be removed by any type of Screw Drivers. My Ace Hardware guy couldn't figure out how to remove the casing either. Also Nowhere in The paperwork does it say what kind of Light Bulb to buy. There are many different kinds. Theres no website or phone number to contact them that I would ever find. Including in my Manual I received with the Microwave! I finally found a similar looking Light Bulb at Walmart online that cost $22. I would say it took us 10 hours research and work to change the Light Bulb! This Microwave was not intended by the manufacture to ever be worked on in anyway. Not even to change a simple Light Bulb! This was ridiculous. I will NEVER buy another Farberware product again!"
3,"Bought this microwave because of the Alexa integration. The MSmartHome app you are forced to use to setup the microwave on your home network DOES NOT WORK. It will not complete the setup and now the main reason I bought this microwave is a 'no show'. Very disappointed. Please Google reviews on this app before you purchase. It seems there has been MANY ISSUES with it and the associated Alexa skill. I tried to find support, but it's a Sunday and they are closed. All the videos online to show how to setup are using the older app, not the one you must use now. This may be the first return I have with Amazon.UPDATE: I did not return the microwave. Toshiba tech support reached out to me a week ago, but nothing since. I figured out the issue and resolved it myself. It appears there is an issue with Samsung phones and wi-fi 6 with certain apps. This is an ongoing issue that I just learned about. To resolve it, I updated my router setting for the IPv6 LAN Assigned Type (TP-Link brand router). It was set to SLAAC+Stateless DHCP. Once I set it to DHCPv6 I was able to connect to the microwave on the 2.4GHz network and configure it finally. This change also fixed all my app issues with my Samsung phone. Upgrading the review from 1 star to 3 stars since I had to figure this out on my own with little to no support from the manufacture or app developers."
4,Es muy buen producto facil de limpiar no ruido
3,"The key pad is very insensitive. The tech support is not very knowledgeable. Not impressed by it's sensor cooking.But once one gets past this, it seems to work ok although I've only had it a few days.  I bought is for the wattage and price."
